GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
310,108,1,3.9,2.5,7.4,0,0.52
297,107,1,2.6,3.3,8.5,0,0.52
333,105,1,1.7,2.3,8.3,1,0.52
323,105,1,1.9,2.5,9.63,0,0.52
320,116,1,3.2,1.1,8.2,0,0.53
302,108,1,1.6,3.5,7.86,1,0.53
333,102,1,1.8,3.3,7.33,0,0.53
301,104,1,4.2,3.4,7.2,1,0.53
315,116,1,4.2,4.9,9.66,1,0.53
313,118,1,2.7,1.6,8.09,0,0.53
328,116,1,4.3,2.6,8.41,1,0.53
339,106,1,2.9,3.8,7.56,0,0.53
296,102,1,1.8,1.1,9.05,0,0.53
301,116,1,3.6,2.4,8.09,1,0.53
308,106,1,2,2.3,7.89,1,0.53
326,114,1,2.6,1.5,9.5,0,0.53
332,108,1,2.6,4,8.32,1,0.53
301,103,1,4.2,4.1,7.8,1,0.53
323,102,1,4,3.8,9.06,1,0.53
324,114,1,1.7,3.8,7.41,0,0.53
304,114,1,3,3.4,6.9,0,0.53
312,116,1,3.2,3.4,9.26,0,0.53
301,104,1,1.7,4,8.19,1,0.53
298,114,1,4.2,3.7,6.87,1,0.53
302,119,1,3.3,4.7,7.71,0,0.53
335,111,1,4.1,2,8.95,1,0.53
327,112,1,2.4,3.4,9.67,1,0.53
336,111,1,3.4,2.5,8.05,1,0.53
315,110,1,4.2,4,8.95,1,0.53
334,105,1,4.2,1.3,9.71,1,0.53
338,104,1,2.4,4,7.66,1,0.53
325,108,1,4.1,2.1,9.59,0,0.53
296,109,1,2.5,4.6,7.98,1,0.53
312,111,1,3.8,2.9,6.81,1,0.53
325,105,1,3.9,1.2,8.13,0,0.53
317,114,1,3.6,2.5,9.26,0,0.53
315,106,1,1.6,2,9.62,1,0.53
335,103,1,1.8,3.7,8.75,0,0.53
317,107,1,4,3.9,7.31,0,0.53
309,108,1,3.9,3,8.01,1,0.53
296,116,1,1.9,2.6,7.21,0,0.53
315,111,1,3.1,1.3,8.17,1,0.53
314,107,1,3.7,2,9.02,0,0.53
300,115,1,3.1,4.6,6.88,0,0.53
336,105,1,2.8,2.3,9.1,0,0.53
290,103,1,3.1,3.4,7.66,0,0.53
333,113,1,2.4,2.9,8.45,0,0.53
332,110,1,2.9,3,6.93,0,0.53
310,102,1,2.6,1.8,7.81,0,0.53
323,106,1,2.8,1.5,9.47,1,0.53
299,104,1,4.1,1,8.93,1,0.53
293,110,1,3.8,3.6,9.12,0,0.53
324,117,1,3.5,3.2,9.17,1,0.53
337,109,1,2.4,2.5,8.43,1,0.53
323,111,1,4.3,4.9,9.19,1,0.53
324,110,1,2.6,4.2,9.58,1,0.53
335,113,1,3.1,4,8.69,0,0.53
323,110,1,2.6,4.6,9.28,1,0.53
338,104,1,4,3.7,7.43,0,0.53
306,113,1,4.4,2.6,9.73,1,0.54
315,105,1,3.8,3.8,9.79,0,0.54
313,118,1,4.1,3.3,7.55,1,0.54
316,111,1,2.8,4.7,7.59,1,0.54
298,109,1,2,1.1,8.94,1,0.54
294,116,1,3.9,4.5,7.38,0,0.54
335,115,1,2.6,3.7,7.43,0,0.54
335,106,1,3.8,1.9,9.31,1,0.54
299,116,1,3.5,3.7,9.75,0,0.54
313,104,1,1.7,3.5,8,1,0.54
291,108,1,2.9,2.3,8.18,0,0.54
311,113,1,1.9,3.9,9.45,1,0.54
329,111,1,3.1,1.8,9.53,0,0.54
321,118,1,3.6,2,9.29,1,0.54
306,116,1,1.7,3.5,8.42,0,0.54
310,115,1,3.9,4.1,7.93,0,0.54
322,110,1,4.1,4.7,9.24,1,0.54
310,114,1,3.6,1.1,9.25,1,0.54
303,115,1,1.6,4.3,8.35,1,0.54
302,103,1,2.4,3.8,9.58,0,0.54
314,115,1,3.3,2.6,7.68,0,0.54
325,116,1,1.9,4.7,9.51,0,0.54
304,107,1,2.6,4.5,8.37,1,0.54
333,107,1,1.6,3.4,9.77,1,0.54
333,118,1,1.7,1,7.96,0,0.54
322,115,1,2.1,4.2,8.48,1,0.54
322,111,1,2.9,2.1,6.85,1,0.54
301,113,1,3.3,3.4,8.11,0,0.54
296,113,1,2.9,3.5,7.51,0,0.54
297,116,1,2,2.5,7.42,0,0.54
296,109,1,2.6,4.9,8.93,1,0.54
335,113,1,2.1,3.1,9.04,1,0.54
324,111,1,4,2.5,7.42,1,0.54
307,110,1,2.5,3.7,8.11,1,0.54
338,115,1,3.6,2.3,7.74,0,0.54
334,109,1,4,4.7,7.47,0,0.54
303,111,1,1.9,4.8,9.79,0,0.54
294,105,1,1.7,2.7,8.71,1,0.54
294,111,1,3.1,1.9,9.48,1,0.54
304,113,1,4.1,1.8,9.28,1,0.54
338,103,1,2.8,5,7.03,0,0.54
325,114,1,1.6,4.2,8.77,0,0.54
313,116,1,2.1,2,8.42,1,0.54
324,109,1,2.6,2.5,7.76,0,0.54
322,108,1,3,2.1,9.03,0,0.54
304,112,1,2.2,3.3,9.54,1,0.55
335,103,1,4.1,3.9,7.68,0,0.55
296,106,1,4.1,2.3,7.89,0,0.55
295,112,1,2.1,1,8.4,1,0.55
321,116,1,4,2,9.5,1,0.55
333,108,1,2.4,2.5,8.84,0,0.55
321,119,1,3.7,4.4,8.86,1,0.55
329,116,1,3.9,1.9,9.22,1,0.55
321,113,1,3.9,4.3,8.21,1,0.55
316,115,1,3.7,2.5,6.98,0,0.55
301,118,1,3.3,2,7.85,1,0.55
310,109,1,1.6,3.8,9.05,1,0.55
318,105,1,2.8,4.7,6.98,0,0.55
324,103,1,2.1,3,8.38,0,0.55
305,105,1,3.5,2.1,9.65,1,0.55
291,117,1,4.3,2.8,7.4,1,0.55
318,113,1,3.8,1.3,9.13,0,0.55
334,115,1,2,2.9,8.8,1,0.55
296,107,1,2.6,2.7,8.97,0,0.55
314,119,1,2.8,1.8,7.09,1,0.55
319,114,1,2.9,3.1,9.68,1,0.55
317,106,1,4.4,1.2,8.77,1,0.55
318,114,1,2.3,4.5,8.74,0,0.55
338,103,1,4.3,1.1,8.52,0,0.55
331,116,1,4.2,2.6,8.88,0,0.55
311,109,1,2.7,3.8,8.66,0,0.55
310,105,1,2.8,2,6.94,1,0.55
304,107,1,3.1,4.8,6.87,0,0.55
318,118,1,4.4,1.5,8.89,0,0.55
314,103,1,2.1,4.9,8.01,1,0.55
293,105,1,4.5,2.8,7.61,1,0.55
332,104,1,2.6,4.9,9.75,1,0.55
297,109,1,4.3,1.5,9.14,1,0.55
310,106,1,3,3.3,8.62,0,0.55
296,102,1,2.2,1.9,6.8,0,0.55
323,103,1,2.2,2.2,9.62,1,0.55
325,112,1,3.3,2.1,8.69,0,0.55
309,116,1,3.7,2.7,8.54,1,0.55
331,108,1,4.2,1.2,7.26,0,0.55
320,104,1,2.7,1.9,9.6,1,0.55
290,102,1,3.9,2.7,9.13,1,0.55
291,103,1,2.3,1.4,8.94,0,0.55
335,115,1,1.8,4.9,8.93,0,0.55
333,109,1,2.6,3.6,8.42,1,0.55
308,116,1,2.7,4.9,8.92,1,0.55
326,119,1,2.5,1,8.52,0,0.55
306,108,1,3.9,2.3,9.75,1,0.55
298,105,1,2.8,3,6.94,1,0.55
301,112,1,3.6,2.5,6.84,1,0.55
292,103,1,3.4,4.7,7.56,1,0.55
338,114,1,2.2,2.7,9.02,0,0.55
291,110,1,1.6,4.5,8.93,1,0.56
305,102,1,4,1,7.26,0,0.56
337,116,1,3.4,1.3,8.78,1,0.56
314,103,1,3.4,3.7,6.88,1,0.56
298,119,1,3.8,4.9,7.13,0,0.56
306,109,1,1.8,4.6,8.74,0,0.56
319,117,1,1.8,1.6,9.21,0,0.56
334,109,1,4.1,2.5,7.08,1,0.56
324,106,1,3.6,1.8,9.51,0,0.56
339,106,1,2.7,3.8,8.56,1,0.56
310,112,1,4.5,2.6,9.75,0,0.56
332,115,1,3.8,3.2,8.37,1,0.56
336,107,1,3.5,2.1,7.8,1,0.56
335,114,1,3.1,3.8,9.13,1,0.56
315,107,1,3.9,2.7,8.52,1,0.56
291,115,1,3.2,3.5,8.15,1,0.56
326,106,1,1.6,3.7,7.92,0,0.56
311,116,1,2,3.9,8.22,0,0.56
298,110,1,1.7,2.8,8.26,1,0.56
306,112,1,3,2.3,7.7,0,0.56
323,113,1,3,3.9,9.26,0,0.56
335,113,1,3.3,3.5,9.7,1,0.56
307,111,1,4.3,4,9.33,0,0.56
295,110,1,2.7,4.2,7.95,1,0.56
295,104,1,4.2,4,7.75,1,0.56
292,111,1,2.6,4.4,8.33,1,0.56
299,109,1,3.2,2.5,9.34,1,0.56
316,107,1,1.6,3.9,8.38,1,0.56
322,106,1,3.5,4,8.05,1,0.56
298,119,1,1.6,2.1,8.49,0,0.56
301,103,1,2.8,1.8,7.16,0,0.56
295,109,1,2.9,3,9.71,1,0.56
326,115,1,3.8,3.2,7.35,1,0.56
316,115,1,2.2,4.4,8.38,1,0.56
317,118,1,1.5,4.7,7.46,0,0.56
305,114,1,3.3,4.8,7.13,0,0.56
318,105,1,2.3,1.7,7.7,0,0.56
318,105,1,1.8,2.1,9.23,1,0.56
321,109,1,2.1,4.2,9.46,0,0.56
328,114,1,2.6,2.6,8.87,1,0.56
298,106,1,3.6,4,9.43,0,0.56
334,111,1,3.2,2.2,9.26,0,0.57
297,102,1,2.6,3.2,8.11,0,0.57
332,116,1,2.9,3.9,9.39,1,0.57
318,112,1,2.3,3.4,9.06,1,0.57
307,113,1,3.9,4,6.96,0,0.57
335,102,1,3,4.4,9.7,1,0.57
333,108,1,1.6,3.9,7.86,0,0.57
301,110,1,2.3,2.7,8.79,1,0.57
296,113,1,2.7,1.5,8.66,1,0.57
319,104,1,4.2,1.5,9.22,1,0.57
328,108,1,2.1,1,6.93,1,0.57
319,110,1,4.2,4.9,7.11,1,0.57
294,107,1,3.6,2.3,6.88,1,0.57
312,108,1,2.7,2.6,7.75,0,0.57
320,105,1,3,4.2,9.52,1,0.57
298,105,1,2.6,4.5,7.98,1,0.57
322,112,1,4.5,2.2,7.92,0,0.57
329,116,1,3.8,5,8.91,0,0.57
331,104,1,1.8,3.7,8.92,1,0.57
323,116,1,4.1,4.5,8.47,0,0.57
291,102,1,3.4,4.7,9.72,1,0.57
331,115,1,2.8,2.4,8.45,1,0.57
304,112,1,3.5,2.4,9.21,0,0.57
316,111,1,2,3.3,9.8,1,0.57
315,107,1,3.4,1.9,8.21,1,0.57
306,116,1,2,1.7,8.66,0,0.57
338,118,1,3.8,4.9,7.01,0,0.57
327,108,1,2.7,2.9,8.4,0,0.57
303,103,1,2.5,4.7,8.47,1,0.57
301,104,1,4.5,1.4,8.16,0,0.57
339,107,1,2.9,5,7.91,0,0.57
315,108,1,4.4,3.6,9.03,1,0.57
308,108,1,2.3,3.6,9.2,1,0.57
302,115,1,1.8,4.6,7,0,0.57
316,116,1,4.1,1.3,7.62,0,0.57
298,106,1,1.8,3.6,9.49,0,0.57
301,114,1,4.4,4.5,7.48,1,0.57
327,118,1,2.7,1.1,8.88,0,0.57
302,104,1,3,1.1,6.92,1,0.57
296,112,1,2.5,2.9,8.29,1,0.57
305,109,1,3.9,1.7,6.95,1,0.57
333,119,1,2.1,3.8,8.34,1,0.57
315,103,1,2.3,3.8,8.66,0,0.57
311,116,1,2.2,3.2,8.27,1,0.57
316,110,1,1.7,1.9,8.58,0,0.57
320,109,1,4.4,4,7.96,0,0.57
302,113,1,4.1,3.7,9.13,1,0.57
310,117,1,2.8,2.4,8.8,0,0.57
319,103,1,4.5,4.2,8.69,1,0.57
328,110,1,3.9,2.7,8.47,1,0.57
300,114,1,3.1,2.6,8.95,1,0.57
326,109,1,3.2,2.7,8.91,1,0.57
332,108,1,4,2.9,8.57,0,0.57
304,115,1,3.8,3.3,8.78,0,0.57
299,115,1,3,2.5,7.79,0,0.57
291,108,1,1.6,2.7,9.69,0,0.57
292,103,1,4.1,1.6,9.04,0,0.57
318,107,1,2.6,3.5,6.83,1,0.57
300,106,1,2.4,3.4,8.37,1,0.57
316,103,1,3.1,2.1,8.74,0,0.58
319,110,1,3.9,3.9,8.96,0,0.58
302,111,1,3.9,4.2,8.29,0,0.58
323,114,1,3.5,1.3,7.14,1,0.58
297,109,1,4.1,3.9,7.28,1,0.58
335,110,1,3.1,3.5,8.31,1,0.58
302,107,1,3.2,4.4,7.51,1,0.58
292,116,1,4.3,4.3,7.33,0,0.58
313,106,1,4,5,7.03,1,0.58
294,102,1,2.5,1.9,8.25,0,0.58
331,107,1,1.6,4,9.22,0,0.58
300,119,1,2.1,4.9,9.32,1,0.58
302,110,1,2.2,2.1,9.52,0,0.58
335,111,1,1.8,2.7,8.61,1,0.58
296,104,1,4.3,1.2,8.37,0,0.58
325,109,1,3.4,2.7,8.27,0,0.58
305,117,1,1.5,4.4,9.32,0,0.58
330,113,1,4.2,2.5,7.96,0,0.58
307,119,1,4.5,1.1,9.44,1,0.58
332,105,1,1.6,3.1,9.78,1,0.58
316,108,1,4.2,4.6,7.85,1,0.58
307,102,1,1.8,3.5,7.19,0,0.58
295,103,1,4.1,4.1,7.03,1,0.58
337,113,1,2.3,4.1,8.43,1,0.58
324,119,1,2.8,4.8,7.6,0,0.58
334,106,1,4,2.7,7.63,1,0.58
296,117,1,2.2,2.4,8.21,1,0.58
304,108,1,3.5,3.9,7.33,0,0.58
319,112,1,3.3,4.7,9.1,0,0.58
303,115,1,3.3,4.1,9.64,1,0.58
303,108,1,1.8,4,8.4,0,0.58
290,102,1,3.7,1.2,9.61,0,0.58
333,112,1,3.6,1,6.82,0,0.58
303,116,1,2.2,4.9,9.25,1,0.58
330,106,1,3.4,3.6,8.98,0,0.58
339,109,1,3.4,4.2,9.22,0,0.58
304,105,1,4.4,4.6,8.73,0,0.58
293,114,1,2.7,2.8,7.52,0,0.58
303,106,1,3.7,3.9,9.7,0,0.58
303,116,1,2.7,3,9.41,1,0.58
308,105,1,3.1,5,9.09,1,0.58
317,102,1,2.5,3.7,7.52,1,0.58
313,114,1,3,2.2,8.05,1,0.58
319,110,1,2.4,4.2,8.15,0,0.58
316,112,1,1.7,2.7,6.8,0,0.58
304,103,1,3.1,1.1,6.86,0,0.58
298,116,1,4.1,1.8,9.66,1,0.58
328,115,1,4,2.9,7.6,1,0.58
307,119,1,3.5,4.3,9.76,1,0.58
319,112,1,3.4,3.5,7.99,0,0.58
323,109,1,4.1,1.1,8.28,1,0.58
334,115,1,4.4,4.6,7.63,1,0.58
336,112,1,2.8,3.2,7.97,0,0.58
339,113,1,3.4,2.6,9.54,1,0.58
315,112,1,2.1,1.6,7.62,1,0.58
312,108,1,3.3,3.5,6.9,0,0.58
330,103,1,2.7,1.9,7.6,0,0.58
311,108,1,2.5,3.6,9.31,0,0.58
314,119,1,2.7,4.7,8.73,1,0.58
337,116,1,2,2.4,9.75,0,0.58
320,105,1,3.5,4.2,8.68,1,0.58
327,112,1,3.2,3.8,9.78,1,0.58
334,103,1,1.9,1.7,7.86,0,0.58
297,108,1,1.8,5,8.91,1,0.58
308,116,1,4.4,4.8,8.68,1,0.58
316,113,1,2,1.5,8.81,1,0.58
297,104,1,2.4,1.6,8.25,1,0.58
328,119,1,2.6,3,8.17,1,0.59
291,117,1,2.4,4.8,9.34,1,0.59
338,108,1,2.4,1.3,7.97,0,0.59
311,108,1,3.6,3.6,7.8,1,0.59
328,102,1,3.8,3.2,9.72,1,0.59
316,112,1,2,2.2,8.07,1,0.59
318,109,1,2.9,1.3,8.1,0,0.59
308,119,1,1.8,1.4,8.55,0,0.59
299,117,1,3.7,4.6,7.95,1,0.59
291,105,1,1.7,3,7.31,1,0.59
323,109,1,4.3,3.1,7.26,0,0.59
332,105,1,3.9,1.3,7.42,1,0.59
318,109,1,4.3,2,9.71,1,0.59
323,104,1,3,4.9,8.33,1,0.59
319,111,1,2.5,3.1,8.11,1,0.59
309,108,1,3.5,4.5,9.72,1,0.59
292,102,1,3.2,1.7,8.14,0,0.59
330,113,1,4,1.8,7.91,1,0.59
339,109,1,2.1,4.6,8.98,0,0.59
337,113,1,3.6,1.7,7.16,1,0.59
297,114,1,2.9,1.6,7.82,0,0.59
330,103,1,1.6,4.3,8.73,1,0.59
333,106,1,2.9,4,7.18,0,0.59
334,106,1,2,1,8.33,0,0.59
326,115,1,1.9,2.1,8.23,0,0.59
305,117,1,2.3,1.3,9.2,0,0.59
327,113,1,1.8,2.5,8.46,1,0.59
339,110,1,4.4,1.2,6.98,1,0.59
317,105,1,1.9,4.9,7.11,0,0.59
336,116,1,1.9,3.8,9.75,0,0.59
329,106,1,3.5,4.3,9.6,0,0.59
339,114,1,4.2,2.7,9.11,0,0.59
305,114,1,3.6,2.4,9.59,1,0.59
335,119,1,4.5,4,9.8,0,0.59
305,108,1,3.7,2.1,7.44,0,0.59
338,105,1,3.7,3,8.65,0,0.59
296,109,1,3.5,1.1,7.12,0,0.59
295,112,1,2.9,1.7,8.61,0,0.59
337,108,1,4.3,2.8,8.87,1,0.59
305,115,1,2.6,4.2,7.02,0,0.6
317,119,1,2,1.1,7.62,0,0.6
304,114,1,3.2,4.3,9.33,1,0.6
306,104,1,4.2,2.9,9.15,1,0.6
325,108,1,3.1,2.8,9.79,1,0.6
310,102,1,2.1,2.8,9.22,0,0.6
319,113,1,2.9,1.5,8.17,0,0.6
291,117,1,1.8,3.8,9.27,0,0.6
326,104,1,2.9,4.6,6.92,0,0.6
302,119,1,2.4,2.7,8.91,0,0.6
300,104,1,1.6,3.8,7.1,1,0.6
312,115,1,3.7,4.7,8.69,0,0.6
309,114,1,3.7,1.4,9.1,1,0.6
307,104,1,4.4,1.1,9.24,0,0.6
311,102,1,4.2,1.9,8.96,0,0.6
334,108,1,2.7,1.5,6.91,0,0.6
308,114,1,2.2,1.9,8.38,1,0.6
313,114,1,2.1,3,7.97,0,0.6
339,119,1,1.6,4.2,6.8,0,0.6
318,116,1,3.1,3.2,9.4,1,0.6
291,118,1,3.4,3.4,8.71,0,0.6
320,118,1,3.7,4.7,9.43,1,0.6
294,103,1,1.9,2.1,7.76,0,0.6
325,114,1,2.9,3.3,7.89,0,0.6
329,102,1,3.1,1.7,9.4,0,0.6
337,115,1,2.3,3,9.62,0,0.6
301,105,1,2.9,2.4,7.42,0,0.6
306,113,1,3.5,4.5,8.55,0,0.6
322,110,1,3.4,4.7,8.57,0,0.6
305,111,1,4.5,4.3,8.26,1,0.6
302,103,1,3.3,3.5,9.4,1,0.6
304,117,1,3.7,2.3,8.06,0,0.6
291,110,1,2.6,1.1,7.76,0,0.6
329,114,1,3.6,1.9,9.21,1,0.6
324,111,1,4,4,6.98,0,0.6
295,107,1,3.4,4.7,7.78,1,0.6
296,116,1,3.6,1.2,8.44,1,0.6
311,110,1,2.2,3.7,7.7,0,0.6
294,104,1,3.6,3.7,6.81,0,0.6
327,110,1,2.3,2.7,9.05,0,0.6
328,108,1,1.9,1.4,8.52,1,0.6
297,115,1,2.7,1.5,9.08,0,0.6
309,111,1,3.6,3,8.86,0,0.6
321,115,1,2.1,5,8.02,0,0.6
327,104,1,2.6,1.8,8.37,1,0.6
305,108,1,1.7,3.7,7.99,1,0.6
319,112,1,4.4,4.5,9.54,1,0.6
296,105,1,4.5,2.5,7.11,0,0.6
317,104,1,2.5,1.7,9.53,0,0.61
294,115,1,1.8,4,9.17,0,0.61
311,114,1,3.5,1.5,8.05,1,0.61
337,107,1,3.3,4.7,8.5,0,0.61
303,111,1,3.5,2.2,7.79,0,0.61
339,104,1,3.5,1.4,7.75,0,0.61
312,107,1,3.6,4.1,7.27,1,0.61
311,110,1,3.9,2,7.39,1,0.61
310,103,1,2.2,3.4,9.17,0,0.61
316,106,1,3.2,3.8,8.73,1,0.61
298,118,1,2.8,4.6,8.77,0,0.61
305,104,1,2.2,3.3,9.17,0,0.61
310,109,1,4.1,3.5,9.23,0,0.61
329,110,1,2,3.1,8.84,0,0.61
335,115,1,3.7,4.1,8.76,0,0.61
291,115,1,4.1,4.4,8.53,1,0.61
328,112,1,3.2,2.2,9.51,0,0.61
334,110,1,3.1,1.8,7.19,0,0.61
314,108,1,3.6,1.5,7.01,0,0.61
321,106,1,3.9,2,9.1,0,0.61
315,119,1,3.1,1.3,7.35,1,0.61
299,117,1,3.9,1.2,8.17,1,0.61
315,114,1,3.8,3.5,7.87,1,0.61
317,113,1,1.8,3.9,8.2,0,0.61
328,104,1,4.2,1.3,8.02,0,0.61
329,107,1,3,2.2,9.19,1,0.61
320,119,1,2.1,3.1,8.51,1,0.61
338,113,1,2.1,1.4,8.16,0,0.61
303,111,1,1.6,4.1,8.1,1,0.61
299,109,1,3.6,3.5,8.69,0,0.61
333,105,1,4.2,2.5,7.09,1,0.61
324,117,1,2.7,3,9.4,0,0.61
332,106,1,4.2,3.6,8.09,1,0.61
307,109,1,4.1,3.6,7.8,1,0.61
320,110,1,4,1.7,8.29,0,0.61
328,109,1,4.3,1.1,9.24,1,0.61
308,108,1,3.8,3.5,7.72,1,0.61
320,102,1,3.7,1.3,9.11,0,0.61
297,102,1,3.3,3.2,7.9,0,0.61
296,107,1,4.5,3.3,8.31,1,0.61
337,104,1,4.5,1.6,8.42,0,0.61
296,106,1,2.4,3.3,9.2,0,0.61
329,116,1,4.2,4.3,7.44,1,0.61
306,103,1,4.1,4.8,8.89,1,0.61
321,114,1,2.6,3.4,7.56,0,0.61
337,112,1,4.2,2.2,7.04,0,0.61
313,107,1,2.4,3.9,7.81,0,0.62
333,107,1,1.8,3.8,7.99,0,0.62
299,118,1,3,2.1,7.02,1,0.62
309,102,1,3,4.9,7.82,0,0.62
316,112,1,3.1,4.5,6.9,0,0.62
327,113,1,4.2,3.6,6.98,0,0.62
299,102,1,1.6,4.1,8.54,1,0.62
332,111,1,1.8,2.4,8.97,0,0.62
320,106,1,1.9,1.2,8.44,0,0.62
332,109,1,2.7,4,7.26,0,0.62
293,119,1,3.3,3.6,8.34,1,0.62
291,108,1,2.5,4.8,6.83,0,0.62
291,106,1,1.6,1.6,6.99,0,0.62
317,113,1,4.2,4.2,9.26,0,0.62
300,103,1,3.3,4.7,8.82,0,0.62
303,106,1,2.4,2.3,7.26,1,0.62
322,103,1,1.7,3.2,7.19,1,0.62
337,103,1,4.5,3.6,9.46,1,0.62
331,116,1,1.8,2.2,7,1,0.62
315,115,1,4,5,9.15,1,0.62
317,109,1,3.1,2.7,8.46,1,0.62
318,103,1,3.5,4.9,8.7,1,0.62
320,119,1,4,4.5,7.29,1,0.62
296,103,1,1.6,1.8,7.68,0,0.62
333,111,1,2.9,2.5,9.3,0,0.62
320,109,1,2.4,2.9,7.29,0,0.62
301,102,1,3.4,1,9.3,1,0.62
331,108,1,4.4,1.2,7.89,0,0.62
328,115,1,2.9,3.7,9.38,0,0.62
317,118,1,1.8,3.3,8.34,1,0.62
295,115,1,2.9,4.1,7.36,1,0.62
300,117,1,3.6,2,8.48,1,0.62
316,109,1,3.9,2.9,9.16,1,0.62
338,115,1,2.6,4.6,9.31,1,0.62
310,119,1,1.7,4.1,9.4,1,0.62
308,114,1,2.1,1.2,8.61,0,0.62
334,117,1,1.8,2.5,7.71,1,0.62
317,114,1,3.2,3,8.27,0,0.62
322,110,1,1.9,2.8,9.38,0,0.62
337,106,1,3.5,1.5,6.8,0,0.62
332,119,1,2.4,2.6,9.46,1,0.62
317,109,1,3.5,4.5,8.59,0,0.62
330,104,1,3.9,3.6,7.03,1,0.62
302,119,1,3.3,3.1,7.6,0,0.62
324,104,1,2.2,5,9.71,1,0.62
326,109,1,2.9,3.3,8.79,1,0.62
298,111,1,3.2,3.3,9.26,0,0.62
334,118,1,3.1,1.3,7.4,1,0.62
332,109,1,3,1.4,7.27,1,0.62
297,119,1,1.6,1.7,8.21,0,0.62
338,113,1,2,3.6,7.57,1,0.62
311,117,1,3.9,3.3,7.78,1,0.62
319,118,1,2.1,4.4,9.6,1,0.62
291,118,1,3.8,2.6,8.44,0,0.62
323,117,1,4.4,2.4,9.39,0,0.62
296,108,1,2.7,2.9,9.6,0,0.62
319,102,1,4.4,1.3,7.73,0,0.62
324,110,1,2.1,2.5,8.72,0,0.63
305,118,1,2.4,1.4,7.21,1,0.63
304,111,1,2.4,2.7,7.56,0,0.63
298,107,1,3.1,4.9,7.29,0,0.63
313,106,1,2.1,3,7.35,0,0.63
301,103,1,3.9,4.7,8.91,0,0.63
305,109,1,2.3,4.1,7.87,0,0.63
338,113,1,4.2,4.9,8.49,1,0.63
292,113,1,1.8,4.3,9.63,0,0.63
331,105,1,1.8,4.5,6.96,1,0.63
313,105,1,2.8,4.8,7.11,0,0.63
324,119,1,3.1,1.5,7.82,1,0.63
305,106,1,2,1.8,8.82,1,0.63
293,103,1,2,1.4,8.84,0,0.63
293,105,1,2.4,2.4,7.76,0,0.63
307,113,1,1.5,2.7,8.72,0,0.63
332,110,1,2.3,2.7,7.98,0,0.63
321,110,1,2,1.3,7.86,0,0.63
313,110,1,1.7,2.3,7.25,1,0.63
306,112,1,2.2,1.9,8.63,0,0.63
311,110,1,2,2.8,9.53,0,0.63
335,109,1,2.4,3.7,6.94,1,0.63
319,104,1,1.6,2.1,8.25,0,0.63
310,111,1,3,2.6,8.95,0,0.63
329,106,1,4.4,1.9,7.58,0,0.63
335,102,1,3,4.1,7.79,1,0.63
291,119,1,2.4,2.5,9.54,1,0.63
327,117,1,3.1,2.3,7.59,0,0.63
296,107,1,2.8,1.9,9.53,0,0.63
314,104,1,3.1,3,9.72,0,0.63
319,104,1,3.1,3.5,8.68,1,0.63
327,116,1,3.6,3.4,6.96,1,0.63
316,118,1,3,4.5,7.25,1,0.63
338,116,1,3.2,4.4,8.48,0,0.63
293,103,1,2.9,1.9,7.52,1,0.63
305,114,1,1.6,4,7.69,1,0.63
302,119,1,4.1,3.8,9.09,1,0.63
334,105,1,2.1,3.7,9.27,0,0.63
297,116,1,3.2,3.7,8.42,1,0.63
309,105,1,3.7,4.5,6.94,1,0.63
305,110,1,4.2,2.7,8.88,1,0.63
307,111,1,2.3,1.9,9.62,1,0.63
318,114,1,3.5,3.8,9.38,1,0.63
321,106,1,2.5,2.4,9.51,0,0.63
331,114,1,4.2,3,8.88,1,0.63
324,105,1,4.5,2.1,7.49,1,0.63
299,105,1,3.7,2.6,8.38,0,0.63
310,103,1,1.6,3.3,7.53,0,0.63
330,103,1,3.2,2.5,7.23,0,0.63
325,103,1,2.8,1.7,9.23,0,0.63
337,106,1,4.2,4.5,7.44,1,0.63
322,103,1,4.1,4.4,8.21,0,0.64
293,104,1,3.2,4.3,9.23,0,0.64
297,114,1,4.1,1.1,7.55,1,0.64
326,112,1,4,3.4,8.03,1,0.64
305,106,1,2.4,1.1,9.41,0,0.64
304,102,1,4.3,2.8,8.03,0,0.64
325,115,1,3.7,2,8.3,0,0.64
308,110,1,4.2,4.8,8.46,0,0.64
331,106,1,1.7,3.1,8.8,0,0.64
332,106,1,2.1,3.8,9.47,1,0.64
329,113,1,3.7,1.4,7.99,0,0.64
302,107,1,2.4,2.9,7.58,0,0.64
332,111,1,2.9,2.1,7.93,0,0.64
291,114,1,4.2,4.7,7.47,1,0.64
314,115,1,2.8,4.4,7.06,0,0.64
312,110,1,2.6,4.8,7.57,0,0.64
313,115,1,4.3,2.3,9.04,0,0.64
325,116,1,4.1,1.2,7.87,0,0.64
302,106,1,4.3,4.8,9.26,1,0.64
326,102,1,3.6,2.1,9.09,0,0.64
292,118,1,1.6,4.4,9.31,1,0.64
312,118,1,3.8,1.6,6.95,0,0.64
290,102,1,4.1,4.8,8.83,1,0.64
300,107,1,2.5,4.1,9.25,0,0.64
334,102,1,2,4.8,8.4,0,0.64
322,108,1,1.7,2.5,9.48,1,0.64
332,112,1,2.5,3.2,7.94,0,0.64
299,112,1,4.2,1.2,7.91,0,0.64
